   ,mean_7405f        ,min_7405f          ,max_7405f         ,mean_7078             ,min_7078              ,max_7078              ,mean_5599         ,min_5599           ,max_5599          ,mean_5351         ,min_5351          ,max_5351          ,mean_7289         ,min_7289          ,max_7289
294,1736.2819600996575,1340.8365892630027 ,2131.7273309363122,373.6354011302584     ,310.2185185396523     ,437.0522837208645     ,546.072613047247  ,493.8200026071834  ,598.3252234873107 ,450.4242652551622 ,450.4242652551622 ,450.4242652551622 ,                  ,                  ,
295,1686.0735198703562,1308.169161922989  ,2063.9778778177233,372.30525722075123    ,307.4699447367523     ,437.14056970475013    ,517.0908208487801 ,507.7694780160101  ,526.4121636815502 ,453.0640091335035 ,453.0640091335035 ,453.0640091335035 ,                  ,                  ,
296,1636.9615418377302,1314.1415785411598 ,1959.7815051343007,369.130699926334      ,306.7291782784052     ,431.5322215742628     ,543.6708684204191 ,536.1656760051131  ,551.176060835725  ,424.09476668704804,424.09476668704804,424.09476668704804,                  ,                  ,
297,1583.4594945899094,1170.8348297528098 ,1996.084159427009 ,363.1932360586517     ,301.86357281292715    ,424.5228993043762     ,394.3105395366597 ,257.4661513381462  ,531.1549277351733 ,373.42954989624883,373.42954989624883,373.42954989624883,                  ,                  ,
298,1434.665918492731 ,1250.7997134366108 ,1618.5321235488511,360.5759184482971     ,296.688136048878      ,424.4637008477162     ,470.7599368241091 ,248.5374184032112  ,692.982455245007  ,461.74837082834966,461.74837082834966,461.74837082834966,                  ,                  ,
299,1576.3732756742618,1282.382510588173  ,1870.3640407603505,358.5551545350924     ,296.1393655994113     ,420.97094347077353    ,673.4312483771038 ,637.6407905430945  ,709.2217062111131 ,378.48563640267776,378.48563640267776,378.48563640267776,                  ,                  ,
300,1068.4777009578595,559.4499082164871  ,1577.505493699232 ,338.6279539890507     ,298.48947915287       ,378.7664288252314     ,488.76683965667115,356.8860145907844  ,620.6476647225579 ,452.97203053298404,406.12239123335183,499.82166983261624,230.93851171556975,230.93851171556975,230.93851171556975
301,540.2937952267671 ,132.88396894118517 ,947.703621512349  ,385.0473536894086     ,351.6010072923823     ,418.49370008643496    ,417.9779333766402 ,246.86461945518738 ,589.091247298093  ,429.9913642170672 ,358.84116665881055,501.14156177532385,231.55690234725887,231.55690234725887,231.55690234725887
302,539.4699051662697 ,132.68133514790952 ,946.2584751846298 ,796.6683231154032     ,516.3665812761792     ,1076.970064954627     ,319.20393349516564,222.31475105612185 ,416.09311593420944,439.31927229404647,375.61811670768543,503.0204278804075 ,249.67225553803257,249.67225553803257,249.67225553803257
303,628.7794181118406 ,154.6467966232363  ,1102.912039600445 ,810.2752244719956     ,520.5512848994922     ,1099.999164044499     ,473.6829290157218 ,260.17688266648577 ,687.1889753649579 ,498.9934030035571 ,480.5530705382842 ,517.43373546883   ,248.9774442534346 ,248.9774442534346 ,248.9774442534346
304,634.4925699600344 ,156.05193267969054 ,1112.9332072403784,809.5655817145013     ,521.6634039079099     ,1097.4677595210926    ,470.1673626994571 ,259.19070874899364 ,681.1440166499206 ,497.7171778634896 ,478.56907448570513,516.865281241274  ,246.5513190727537 ,246.5513190727537 ,246.5513190727537
305,637.0500860380532 ,156.6809476528042  ,1117.4192244233022,807.6862109015444     ,522.4980519944852     ,1092.8743698086037    ,467.105250839029  ,258.3206488872617  ,675.8898527907963 ,491.0036264026739 ,467.04049248181434,514.9667603235334 ,246.44475462280454,246.44475462280454,246.44475462280454
306,639.223732234251  ,157.21555074500412 ,1121.2319137234979,812.0302714939241     ,524.8692693379813     ,1099.191273649867     ,464.96282769445185,257.6828345833275  ,672.2428208055762 ,491.7563303508556 ,468.5981906640463 ,514.914470037665  ,246.47572670750446,246.47572670750446,246.47572670750446
307,642.7165655889294 ,158.07460476916708 ,1127.3585264086917,804.1623625327591     ,524.2476234632524     ,1084.0771016022659    ,460.3763977523945 ,256.299597299483   ,664.453198205306  ,493.18622646515087,470.89960524047586,515.4728476898258 ,246.5783043863585 ,246.5783043863585 ,246.5783043863585
308,645.7246866894736 ,158.81444497171515 ,1132.634928407232 ,795.5838162449269     ,522.6121158410601     ,1068.5555166487936    ,456.23084633510115,255.02232158835676 ,657.4393710818456 ,495.25958232137657,474.3088417673718 ,516.2103228753813 ,245.9188756056147 ,245.9188756056147 ,245.9188756056147
309,648.5463108630238 ,159.50841670034544 ,1137.5842050257022,751.4929099314602     ,512.1799144312316     ,990.8059054316888     ,452.5807513351044 ,253.53933912209104 ,651.6221635481178 ,494.16577232254906,473.24843088476223,515.0831137603359 ,245.2159941513136 ,245.2159941513136 ,245.2159941513136
310,643.395310354714  ,158.2415404237542  ,1128.5490802856737,399.1229349186926     ,374.0852186005711     ,424.16065123681403    ,439.3795922978385 ,249.05054672655683 ,629.7086378691201 ,490.6692052176735 ,471.28079368771324,510.05761674763374,235.10823934514917,235.10823934514917,235.10823934514917
311,555.4615896530092 ,136.61445176599182 ,974.3087275400267 ,698.2025475543333     ,497.7561566228144     ,898.6489384858521     ,386.3046138725681 ,235.5738695542812  ,537.035358190855  ,458.14560812403846,414.15010799044796,502.14110825762896,244.9356582165812 ,244.9356582165812 ,244.9356582165812
312,618.4629508368168 ,152.10948612833857 ,1084.816415545295 ,835.5802128863694     ,532.609245304991      ,1138.5511804677478    ,446.8754178564075 ,250.14510898115313 ,643.6057267316619 ,491.23779860281604,472.1292666113378 ,510.3463305942943 ,244.23518629531338,244.23518629531338,244.23518629531338
313,651.2160725606312 ,160.16503821560144 ,1142.267106905661 ,655.7922517269697     ,489.44682094388514    ,822.1376825100542     ,440.85920872617686,248.14879504585525 ,633.5696224064984 ,490.09415058925646,470.2891943093687 ,509.8991068691442 ,238.99877355017634,238.99877355017634,238.99877355017634
314,618.1836659124606 ,152.04079666800834 ,1084.3265351569128,810.4907989106055     ,525.2964978869916     ,1095.6850999342194    ,365.316282885417  ,229.26654913461064 ,501.36601663622343,475.6816625840281 ,444.9504789334926 ,506.41284623456363,243.04830327281488,243.04830327281488,243.04830327281488
315,654.1743269479098 ,160.89261381908267 ,1147.4560400767368,813.4610318703794     ,527.1297244275182     ,1099.7923393132405    ,436.973146380187  ,246.58713400227623 ,627.3591587580978 ,489.9946176745523 ,470.017212120759  ,509.97202322834556,242.84002328658937,242.84002328658937,242.84002328658937
316,658.1112915640397 ,161.86090086660056 ,1154.3616822614788,809.8276098726562     ,527.3114026618861     ,1092.3438170834265    ,431.87740521170076,245.05002764516166 ,618.7047827782399 ,490.4940786985294 ,470.8312076214981 ,510.1569497755607 ,241.97302025924483,241.97302025924483,241.97302025924483
317,660.4787544087891 ,162.4431727007589  ,1158.5143361168193,807.7649556546121     ,527.9186675786598     ,1087.6112437305644    ,429.1188447243222 ,244.06981066548914 ,614.1678787831552 ,488.88909358946864,467.95002755469176,509.82815962424553,241.53665721666647,241.53665721666647,241.53665721666647
318,663.1189234948207 ,163.09251598385265 ,1163.1453310057886,809.7701963220128     ,529.4753753905364     ,1090.0650172534893    ,425.5644475273515 ,242.92639951514363 ,608.2024955395593 ,488.670770946748  ,467.51103183219664,509.8305100612994 ,241.44362947716922,241.44362947716922,241.44362947716922
319,666.4818046682855 ,163.9196085793173  ,1169.0440007572536,820.7948308147528     ,533.3004232742408     ,1108.2892383552648    ,421.71334433134655,241.7081482117918  ,601.7185404509013 ,489.49326635637885,468.90969846837004,510.07683424438767,242.16556854568302,242.16556854568302,242.16556854568302
320,671.9211122279619 ,165.25739328683602 ,1178.5848311690877,817.9294494380931     ,533.6933074974204     ,1102.1655913787658    ,426.67469125508535,242.66112264355377 ,610.6882598666169 ,492.82321292912604,474.7237730738258 ,510.9226527844263 ,240.80869581918296,240.80869581918296,240.80869581918296
321,674.3171482964314 ,165.84669263714744 ,1182.7876039557152,812.0014408194512     ,533.3065814854077     ,1090.6963001534946    ,414.5794881347498 ,239.42423648611566 ,589.7347397833839 ,489.49180160608046,468.8580468712996 ,510.1255563408613 ,240.61295278922307,240.61295278922307,240.61295278922307
322,675.8422430458796 ,166.22178604948806 ,1185.462700042271 ,822.4356534161517     ,536.9376267580514     ,1107.9336800742522    ,411.93952673182764,238.53743710476238 ,585.3416163588929 ,489.88580199736805,469.5290666383166 ,510.2425373564195 ,241.25767937274213,241.25767937274213,241.25767937274213
323,680.9594727989452 ,167.48035648945745 ,1194.438589108433 ,821.8359643721672     ,537.8602220407336     ,1105.8117067036007    ,409.06687520666793,237.6032174435581  ,580.5305329697778 ,492.8835118086649 ,474.7826764332024 ,510.98434718412733,241.05308984850637,241.05308984850637,241.05308984850637
324,683.6844280719286 ,168.15055273279802 ,1199.218303411059 ,803.9081458452565     ,534.4997403065131     ,1073.316551384        ,406.5145586512065 ,236.6548289914314  ,576.3742883109817 ,492.32264814554816,474.97146266564505,509.67383362545127,240.26089394288402,240.26089394288402,240.26089394288402
325,680.6250546796857 ,167.39810715147576 ,1193.8520022078956,792.1558900810647     ,532.1288873844017     ,1052.1828927777278    ,412.2754054720101 ,237.66050374125834 ,586.8903072027618 ,488.90135579202956,470.93655799789417,506.86615358616496,239.5935142737166 ,239.5935142737166 ,239.5935142737166
326,677.8562956827393 ,166.71713748681123 ,1188.9954538786674,793.3136296179194     ,532.3439594850546     ,1054.2832997507844    ,413.6866808293403 ,237.7047282685497  ,589.6686333901308 ,485.96916405658385,467.3084914130886 ,504.6298367000791 ,239.57348740495775,239.57348740495775,239.57348740495775
327,677.7419767170754 ,166.68902101015192 ,1188.794932423999 ,805.273338575387      ,535.8549894578339     ,1074.6916876929401    ,408.97456376983195,235.88377374843054 ,582.0653537912333 ,485.6667525514539 ,467.5273259478029 ,503.80617915510487,231.8446945289512 ,231.8446945289512 ,231.8446945289512
328,680.0777290987274 ,167.26349373162282 ,1192.8919644658322,808.4530796961194     ,538.1000540795777     ,1078.8061053126612    ,405.6454170778133 ,234.87707950540658 ,576.41375465022   ,461.0174806776864 ,425.21947550384016,496.8154858515327 ,239.2804138184067 ,239.2804138184067 ,239.2804138184067
329,680.5281729688495 ,167.37427932600838 ,1193.6820666116905,810.1195611167461     ,539.782129609031      ,1080.4569926244612    ,404.78397588671817,234.47252085767727 ,575.095430915759  ,484.9525952667999 ,467.8777057123221 ,502.0274848212777 ,238.2490083703736 ,238.2490083703736 ,238.2490083703736
330,681.3177528740762 ,167.5684746185135  ,1195.067031129639 ,805.3078501492924     ,539.8073504454919     ,1070.808349853093     ,401.5201733982412 ,233.434694283439   ,569.6056525130434 ,482.1673174802876 ,462.93089172904854,501.4037432315266 ,237.7655798973276 ,237.7655798973276 ,237.7655798973276
331,682.5370486178535 ,167.86835749552893 ,1197.2057397401782,820.3301072745307     ,544.4793822132228     ,1096.1808323358387    ,398.6966966054536 ,232.528829078609   ,564.8645641322983 ,481.58473130506235,461.8849068955796 ,501.2845557145451 ,238.01798624300574,238.01798624300574,238.01798624300574
332,688.2522990370685 ,169.2740096905154  ,1207.2305883836216,820.4036534781202     ,545.4271212478195     ,1095.3801857084209    ,396.3548434041194 ,231.77259236736452 ,560.9370944408743 ,483.3071667226109 ,464.89104991639397,501.7232835288278 ,238.13783486330948,238.13783486330948,238.13783486330948
333,690.7858077063024 ,169.89712009875802 ,1211.6744953138468,853.8739981322155     ,554.5851127704423     ,1153.1628834939888    ,393.93416121328755,231.0190412904632  ,556.8492811361119 ,484.5388267869903 ,467.0459750164806 ,502.03167855749996,238.02357604629103,238.02357604629103,238.02357604629103
334,701.0820409070138 ,172.42945407138916 ,1229.7346277426386,911.1586953579165     ,569.588371573451      ,1252.729019142382     ,391.03015713387583,230.23869607553073 ,551.821618192221  ,484.96758648779826,467.8136061229222 ,502.12156685267433,238.8043511045857 ,238.8043511045857 ,238.8043511045857
335,717.7485906969566 ,176.52855219949913 ,1258.968629194414 ,902.5706757062385     ,568.3761566241549     ,1236.765194788322     ,388.34096915715304,229.51171535176988 ,547.1702229625362 ,488.1684832375022 ,473.4756416653996 ,502.86132480960475,238.31936568623303,238.31936568623303,238.31936568623303
